date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2010-09-30,1248.278,153.236,242.3078,3.6042,0.0,771.0,7988.0,12045.6333,51.0,7.6,3.8,1.8,0.0
2010-10-01,1504.82,157.784,240.802,4.3726,1752.0,724.0,11307.0,11297.3333,30.9,7.2,2.4,0.2,0.2
2010-10-02,1923.254,166.086,240.7035,5.5843,3972.0,741.0,13532.0,13809.2333,30.9,7.2,2.4,0.2,0.2
2010-10-03,1830.684,202.814,241.9328,5.3985,5000.0,2564.0,7738.0,15209.4,30.9,7.2,2.4,0.2,0.2
2010-10-04,1775.96,187.584,240.6215,5.1979,1709.0,722.0,8252.0,18916.3333,30.9,7.2,2.4,0.2,0.2
2010-10-05,1854.624,212.642,239.919,5.4221,0.0,3012.0,12037.0,15861.4,30.9,7.2,2.4,0.2,0.2
2010-10-06,1315.456,140.568,241.2762,3.8156,1016.0,527.0,8055.0,12326.2667,30.9,7.2,2.4,0.2,0.2
2010-10-07,1809.954,180.096,241.6052,5.2876,2159.0,543.0,12666.0,14797.9,30.9,7.2,2.4,0.2,0.2
2010-10-08,1510.456,200.616,240.9822,4.4335,964.0,710.0,9927.0,13573.2667,30.9,7.2,2.4,0.2,0.2
2010-10-09,1611.78,254.02,240.1984,4.741,959.0,1585.0,13132.0,11187.0,30.9,7.2,2.4,0.2,0.2
2010-10-10,1998.904,327.446,240.3423,5.9182,3325.0,773.0,10297.0,18920.0667,30.9,7.2,2.4,0.2,0.2
2010-10-11,1622.59,268.53,239.9262,4.8204,1007.0,5006.0,8734.0,12296.1667,30.9,7.2,2.4,0.2,0.2
2010-10-12,1579.692,170.268,240.2607,4.6814,1104.0,780.0,9812.0,14632.2,30.9,7.2,2.4,0.2,0.2
2010-10-13,2073.886,172.644,240.7993,6.0158,1988.0,611.0,16593.0,15372.7667,30.9,7.2,2.4,0.2,0.2
2010-10-14,2135.122,215.944,240.9032,6.2611,2583.0,2441.0,14239.0,16322.3667,30.9,7.2,2.4,0.2,0.2
2010-10-15,1596.324,201.54,240.7949,4.6883,712.0,827.0,10786.0,14280.4,30.9,7.2,2.4,0.2,0.2
2010-10-16,1000.014,167.938,241.9175,2.9361,0.0,645.0,7656.0,8365.9,30.9,7.2,2.4,0.2,0.2
2010-10-17,1047.382,185.494,242.2758,3.064,995.0,666.0,4681.0,11114.3667,30.9,7.2,2.4,0.2,0.2
2010-10-18,2713.884,261.184,241.8162,7.9033,2234.0,10218.0,16382.0,16397.4,30.9,7.2,2.4,0.2,0.2
2010-10-19,1925.978,219.57,241.9128,5.6531,1025.0,4110.0,9461.0,17503.6333,30.9,7.2,2.4,0.2,0.2
2010-10-20,1727.964,162.564,242.2481,5.0336,2154.0,690.0,10330.0,15625.4,30.9,7.2,2.4,0.2,0.2
2010-10-21,1355.198,181.434,243.4724,3.9468,755.0,691.0,6757.0,14383.6333,30.9,7.2,2.4,0.2,0.2
2010-10-22,1668.892,148.522,242.7982,4.7832,1106.0,478.0,12697.0,13533.8667,30.9,7.2,2.4,0.2,0.2
2010-10-23,2293.236,213.112,242.2435,6.6897,3737.0,3883.0,13465.0,17135.6,30.9,7.2,2.4,0.2,0.2
2010-10-24,2392.992,269.592,243.021,6.9732,1982.0,7573.0,13238.0,17090.2,30.9,7.2,2.4,0.2,0.2
2010-10-25,1163.292,159.328,242.4062,3.3922,0.0,541.0,6748.0,12099.2,30.9,7.2,2.4,0.2,0.2
2010-10-26,945.904,173.266,244.891,2.7504,0.0,2488.0,4989.0,8288.0667,30.9,7.2,2.4,0.2,0.2
2010-10-27,1260.278,153.832,246.1087,3.6229,0.0,2058.0,8269.0,10677.6333,30.9,7.2,2.4,0.2,0.2
2010-10-28,1463.326,187.24,246.2539,4.2001,1103.0,2627.0,9087.0,11571.7667,30.9,7.2,2.4,0.2,0.2
2010-10-29,1204.422,195.72,245.7431,3.5119,1075.0,726.0,3911.0,14361.7,30.9,7.2,2.4,0.2,0.2
2010-10-30,2152.7,195.32,243.2674,6.229,2353.0,614.0,15303.0,17608.3333,30.9,7.2,2.4,0.2,0.2
2010-10-31,1476.43,208.082,245.4953,4.2351,1430.0,678.0,5589.0,16910.1667,30.9,7.2,2.4,0.2,0.2
2010-11-01,1383.18,187.086,246.3796,3.9376,0.0,634.0,8746.0,13673.0,65.36,10.6,4.8,1.8,0.6
2010-11-02,1191.082,186.52,245.7869,3.4218,0.0,574.0,5784.0,13493.3667,65.36,10.6,4.8,1.8,0.6
2010-11-03,1293.298,176.264,244.2785,3.7596,1021.0,1108.0,6529.0,12896.9667,65.36,10.6,4.8,1.8,0.6
2010-11-04,2555.146,252.438,243.1522,7.4961,6029.0,11193.0,10286.0,15077.7667,65.36,10.6,4.8,1.8,0.6
2010-11-05,1736.088,180.498,243.775,5.0533,0.0,790.0,12610.0,15534.8,65.36,10.6,4.8,1.8,0.6
2010-11-06,1805.408,193.958,238.4302,5.3451,3255.0,680.0,9803.0,16352.1333,65.36,10.6,4.8,1.8,0.6
2010-11-07,1673.816,174.976,238.4365,4.966,1026.0,621.0,6943.0,19306.9333,65.36,10.6,4.8,1.8,0.6
2010-11-08,1825.54,145.656,237.7431,5.3732,1087.0,555.0,13038.0,15745.6667,65.36,10.6,4.8,1.8,0.6
2010-11-09,2022.098,154.67,237.7881,5.986,2097.0,583.0,12500.0,18521.6333,65.36,10.6,4.8,1.8,0.6
2010-11-10,1946.534,153.472,239.0848,5.7167,1026.0,5858.0,13308.0,12250.2333,65.36,10.6,4.8,1.8,0.6
2010-11-11,1773.592,152.188,238.7287,5.2556,3424.0,2216.0,6259.0,17660.8667,65.36,10.6,4.8,1.8,0.6
2010-11-12,1836.822,151.144,238.8379,5.4349,2054.0,489.0,10308.0,17762.7,65.36,10.6,4.8,1.8,0.6
2010-11-13,2023.174,162.18,239.3327,5.9196,1051.0,589.0,13853.0,18226.5667,65.36,10.6,4.8,1.8,0.6
2010-11-14,2038.392,203.694,239.2798,6.0324,5344.0,549.0,8758.0,19322.2,65.36,10.6,4.8,1.8,0.6
2010-11-15,1747.382,126.716,239.5492,5.1257,1075.0,4222.0,8918.0,14908.0333,65.36,10.6,4.8,1.8,0.6
2010-11-16,1509.748,133.598,241.1976,4.4036,0.0,478.0,7949.0,16735.4667,65.36,10.6,4.8,1.8,0.6
2010-11-17,1582.032,141.916,241.4522,4.6312,1153.0,491.0,8915.0,15808.2,65.36,10.6,4.8,1.8,0.6
2010-11-18,1652.152,206.196,241.0168,4.8769,2175.0,489.0,9449.0,15422.8667,65.36,10.6,4.8,1.8,0.6
2010-11-19,1570.4,122.928,240.0468,4.5785,0.0,483.0,11914.0,13776.3333,65.36,10.6,4.8,1.8,0.6
2010-11-20,2197.006,153.768,240.6083,6.4724,4367.0,2947.0,11433.0,17869.7667,65.36,10.6,4.8,1.8,0.6
2010-11-21,900.91,119.624,241.1802,2.6379,0.0,506.0,4778.0,9731.1667,65.36,10.6,4.8,1.8,0.6
2010-11-22,2041.536,142.354,240.1971,6.0142,4855.0,2110.0,10136.0,16924.6,65.36,10.6,4.8,1.8,0.6
2010-11-23,1577.536,137.45,240.5755,4.6744,1871.0,458.0,7611.0,16352.2667,65.36,10.6,4.8,1.8,0.6
2010-11-24,1796.248,132.46,240.031,5.2496,1096.0,2848.0,12224.0,13769.4667,65.36,10.6,4.8,1.8,0.6
2010-11-25,1431.164,116.128,241.5363,4.1694,1076.0,426.0,5072.0,17278.7333,65.36,10.6,4.8,1.8,0.6
2010-11-26,1488.104,120.826,240.291,4.9563,1080.0,385.0,9989.0,13347.7333,65.36,10.6,4.8,1.8,0.6
